layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,GENED,gened,1,"{""code"": ""90644040"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ทักษะการสื่อสารผ่านละคร,ทักษะการสือสารผ่านละคร,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644040"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COMMUNICATION SKILLS THROUGH DRAMA,COMMUNICATION SKILLS THROUCH DRAMA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644041"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FROM ENTERTAINMENT MEDIA,ENGLISH FROM ENTERTA NMENT MEDIA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644043"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PUBLIC SPEAKING,PUBLIC SPEAKNNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644046"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การฟังและการอ่านเพื่อพัฒนาคุณภาพชีวิต,การฟังและการอ่านเพือพัฒนาคุณภาพชีวิต,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644046"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,LISTENING AND READING FOR IMPROVING LIFE QUALITY,LISTENING AND READING FOR IMPROVNG LIFE QUALTV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644047"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DEVELOPMENT OF THAI CREATIVE WRITING SKILLS,DEVELOPMENT OF THAL CREATIVE WRTNG SKILLS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644048"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,LANGUAGE IN THAI SOCIETY,LANGUAGE IN THAL SOCIET,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644049"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,THAI LANGUAGE FOR CREATIVITY,THA LANGUAGE FOR CREATMITV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644050"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การเขียนภาษาไทยในที่ทำงาน,การเขียนภาษาไทยในทีทำงาน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644050"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,THAI WRITING IN WORKPLACE,THAR WRITING IN WORKPLACE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644051"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,THAI FOR DENTAL PROFESSIONS,THA FOR DENTAL PROFESSIONS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644052"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COMMUNICATION IN THAI FOR CULINARY PROFESSIONALS,COMMUNICATION IN THAL FOR CULINARY PROFESSIONALS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644053"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FUNDAMENTAL CHINESE FOR LISTENING AND SPEAKING,FUNDAMENTAL CHINESE FOR LISTENNG AND SPEAK NG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644056"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,วัฒนธรรม สำนวนและสุภาษิตจีน,วัฒนธรรม ฺสำนวนและสุภาษิตจีน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644056"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CHINESE CULTURE IDIOMS AND PROVERBS,CHIESE CULTURE IDIOMS AND PROVERBS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644057"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาจีนเพื่อการสื่อสาร,ภาษาจีนเพือการสื่อสาร,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644057"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CHINESE FOR COMMUNUCATION,CHIESE FOR COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644058"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาจีนฉบับแฟนด้อม,ภาษาจินฉบับแฟนด้อม,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644059"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาจีนเพื่อการท่องเที่ยว,ภาษาจีนเพือการท่องเทียว,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644059"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CHINESE FOR TRAVEL,CHIESE FOR TRAVEL,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644060"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาเยอรมันเพื่อการสื่อสาร,ภาษาเยอรมันเพือการสือสาร,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644060"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GERMAN FOR COMMUNUCATION,GERMAN FOR COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644063"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาญี่ปุ่นเพื่อการท่องเที่ยว,ภาษาญี่ปุ่นเพื่อการท่องเที่ยว 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644064"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาเกาหลีเพื่อการท่องเที่ยว,ภาษา[เกาหลีเพื่อการท่องเที่ยว,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644065"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาเวียดนามเพื่อการท่องเที่ยว,ภาษาเวียดนามเพือการท่องเทียว,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016401"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,คณิตศาสตร์สำหรับเทคโนโลยีสารสนเทศ,คณิตศาสตร์ สำหรับเทคโนโลยีสารสนเทศ,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016401"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,MATHEMATICS FOR INFORMATION TECHNOLOGY,MATHEMATICS FOR INFORMATION TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016402"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INFORMATION TECHNOLOGY FUNDAMENTALS,IFORMATION TECHNOLOGY FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016411"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INTRODUCTION TO COMPUTER SYSTEMS,INTRODUCTION TO COMPUTER SVSTEMS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,PROBLEM SOLVING AND COMPUTER PROGRAMMING,PROBLEM SOLVING AND COMPUTER PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""90641003"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPORTS AND RECREATIONAL ACTIVITIES,SPORTS AND RECREATIONAL ACTMITIES,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""90644007"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,ภาษาอังกฤษพื้นฐาน 1,ภาษาอังกฤษพืนฐาน 1,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016408"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,OBJECT-ORIENTED PROGRAMMING,OBECT ORIENTED PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,ความน่าจะเป็นและสถิติ,ความน่าจะเป็นและสถิ,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,PROBABILITY AND STATISTICS,PROBABILTV AND STATISTICS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066101"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOGY,BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016403"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,เทคโนโลยีสื่อประสม,เทคโนโลยีสือประสม,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016403"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,MULTIMEDIA TECHNOLOGY,MULTMMEDLA TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016409"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,PHYSICAL COMPUTING,PHVSICAL COMPUTIG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016413"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INTRODUCTION TO NETWORK SYSTEMS,ITRODUCTION TO NETWORK SSTEMS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066304"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INFORMATION SYSTEM ANALYSIS AND DESIGN,INFORMATION SVSTEM ANALSIS AND DESIGN,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016405"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,พื้นฐานความมั่นคงปลอดภัยไซเบอร์,พืนฐานความมันคงปลอดภัยไซเบอร์,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016405"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,CYBERSECURITY FUNDAMENTALS,CYBERSECURITV FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016410"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SOFTWARE ENGINEERING,SOFTWARE ENGINEERNG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016412"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,โครงสร้างระบบคอมพิวเตอร์และระบบปฏิบัติการ,โครงสร้างระบบคอมพิวเตอร์และ ระบบปฏิบัติการ,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016412"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,COMPUTER ORGANIZATION AND OPERATING SYSTEM,COMPUTER ORCANIZATON AND OPERATING SSTEM,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การเขียนโปรแกรมเว็บพื้นฐาน,การเขียนโปรแกรมเจ็,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,FUNDAMENTAL WEB PROGRAMMING,FUNDAMENTAL WEB PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016414"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,NOSQL DATABASE SYSTEMS,NOSOL DATABASE SYSTEMS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016415"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,FUNCTIONAL PROGRAMMING,FUNCTLONAL PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016424"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,HUMAN INTERFACE DESIGN,HUMAN ITERFACE DESIGN,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016425"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,VISUAL DESIGN FUNDAMENTALS FOR INTERACTIVE MEDIA,VISUAL DESIGN FUNDAMENTALS FOR INTERACTIVE MEDLA,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06066102"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,ระบบสารสนเทศเพื่อการจัดการ,ระบบสารสนเทศเพือการจัดการ,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดภาษาและการสื่อสาร,วิชาเลือกหมวดภาษาและการสือสาร,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN LANGUAGE AND COMMUNICATION,ELECTIVE COURSE IN LANCUAGE AND COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016416"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,REQUIREMENT ENGINEERING,REOUIREMENT ENGINEERING,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016417"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SOFTWARE DEVELOPMENT TOOLS AND ENVIRONMENTS,SOFTARE DEVELOPMENT TOOLS AND ENVIRONMENTS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,การพัฒนาเว็บฝังเซิร์ฟเวอร์,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SERVER-SIDE WEB DEVELOPMENT,SERVER SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016421"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INFORMATION TECHNOLOGY INFRASTRUCTURE SECURITY,INFORMATION TECHNOLOGY INFRASTRUCTURE SECURITV,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016422"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,อินเทอร์เน็ตของสรรพสิ่ง,อินเทอร์เน็ตของสรรพสิง,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016422"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INTERNET OF THINGS,ITERNET OF THINGS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016423"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออโตเมชั่นและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,การออโตเมชันและโครงสร้างพื้นฐานทีสามารถโปรแกรมได้,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016423"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INFRASTRUCTURE PROGRAMMABILITY AND AUTOMATION,INFRASTRUCTURE PROGRAMMABILITV AND AUTOMATION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016426"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,COMPUTER GRAPHICS AND ANIMATION,COMPUTER GRAPHICS AND ANMMATION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016427"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออกแบบและพัฒนาเกมเบื้องต้น,การออกแบบและพัฒนาเกมเบืองต้น,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",code,"06016481
หรือ
06016482",06016481 หรือ 06016482,False,True,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,"สหกิจศึกษา
หรือ
สหกิจศึกษาต่างประเทศ","สหกิจศึกษา
สหกิจศึกษาต่างประเทศ",False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,"COOPERATIVE EDUCATION
OR
OVERSEA COOPERATIVE EDUCATION","COOPERATIVE EDUCATION
OVERSEA COOPERATIVE EDUCATION",False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016406"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,โครงงาน 1,ไม่ระบุ 1,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016406"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,PROJECT 1,PROECT 1,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""060164xx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN INFORMATION TECHNOLOGY 1,ELECTIE COURSE IN INFORMATION TECHNOLOGY 1,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 1,วิชาเลือก หมวดศึกษาทัวไป 1,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016407"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,โครงงาน 2,ไม่ระบุ 2,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""90642033"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,LAW FOR NEW GENERATION,LAW FOR NEW GENERATLON,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""90644042"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การสื่อสารและการนำเสนออย่างมืออาชีพ,การสือสารและการนำเสนออย่างมืออาชีพ,False,False,FIELD_MISMATCH
consolidated,IT,coop,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 2,วิชาเลือก หมวดศึกษาทัวไป 2,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016428"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,MICROSERVICE DESIGN AND DEVELOPMENT,MICROSERVICE DESIGI AND DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016429"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,CLIENT-SIDE WEB DEVELOPMENT,CLIENT SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016432"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SOFTWARE VERIFICATION AND VALIDATION,SOFTWARE VERIFICATION AND VALLDATION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016433"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,AUTOMATION TESTING IN AGILE,AUTOMATIOM TESTWG IN AGILE,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016436"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,DATA VISUALIZATION,DATA VISUALLZATION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016438"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,CLOUD SECURITY,CLOUD SECURITV,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016440"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INFORMATION NETWORK DESIGN,INFORMATION NETWORK DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016442"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016442"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INTERNET OF THINGS HARDWARE DESIGN,ITERNET OF THIGS HARDWARE DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016443"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016443"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,INTERNET OF THINGS DATA ANALYTICS AND APPLICATIONS,ITERNET OF THIGS DATA ANALTICS AND APPLICATIONS,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016444"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,WEB DESIGN,WEB DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016445"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,ADVANCED SCRIPTING FOR DESIGN,ADVANCED SCRIPTING FOR DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016448"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิ้น,การพัฒนาเกมขันสูงด้วยเกมเอนจิน,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016450"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,GAME DEVELOPMENT WITH REALITY TECHNOLOGY,GAME DEVELOPMENT WTH REALTV TECHNOLOGY,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016453"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,CUSTOMER RELATIONSHIP MANAGEMENT,CUSTOMER RELATIONSH|P MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016454"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,"UX TOOLS AND SOFTWARE DEVELOPMENT FOR DIGITAL
BUSINESS",UX TOOLS AND SOFTWARE DEVELOPMENT FOR DIGITAL BUSINESS,False,True,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016457"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,ระบบฐานข้อมูลขั้นสูง,ระบบฐานข้อมูลขันสูง,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016458"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,DATABASE SYSTEM MAINTENANCE AND ADMINISTRATION,DATABASE SYSTEM MAITENANCE AND ADMINISTRATION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016459"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SOFTWARE STANDARD AND QUALITY ASSURANCE,SOFTWARE STANDARD AND QUALTV ASSURANCE,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016460"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,ARTIFICIAL INTELLIGENCE,ARTIFICIAL ITELLIGENCE,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016463"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,HYBRID COMPUTING TECHNOLOGY,HYBRLD COMPUTIG TECHOLOGY,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016464"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,PRACTICAL CYBER SECURITY,PRACTICAL CYBER SECURIT,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016465"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออกแบบศูนย์ข้อมูล,การออกแบบศูนย์,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016465"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,DATA CENTER DESIGN,DATA CENTER DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016466"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,NETWORK AND SYSTEM TROUBLE SHOOTING,NETWORK AND SYSTEM TROUBLE SHOOTNG,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016467"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,IMAGE TRANSFORMATION AND RECOGNITION,IMAGE TRANSFORMATION AND RECOGIITION,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016468"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,DEEP LEARNING IN MEDICAL IMAGE AND VIDEO ANALYSIS,DEEP LEARNING II MEDICAL IMAGE AND VIDEO ANALYSIS,False,False,FIELD_MISMATCH
